Item,Time,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,HRR
863,517.21,48.45,59.76,74.26,91.12,100.18,107.94,0,99.69,90.6,76.62,59.82,50.76,2.94
864,517.81,48.61,59.68,74.23,90.89,100.13,109.37,0,98.76,91.32,76.83,59.95,50.83,3.19
865,518.4,48.74,59.64,74.1,90.38,99.98,109.48,0,97.82,91.68,76.95,60.09,50.75,2.88
866,519.01,48.8,59.68,73.94,90.19,99.66,108.92,0,97.68,91.88,77.1,60.27,50.56,2.94
867,519.61,48.8,59.76,73.84,90.21,99.36,107.66,0,99.39,91.88,77.39,60.47,50.3,3.02
868,520.2,48.75,59.76,73.78,90.97,99.21,107.33,0,100.57,91.34,77.52,60.55,50.01,2.88
869,520.81,48.76,59.67,73.68,92,99.73,106.74,0,101.29,90.57,77.3,60.49,49.74,2.94
870,521.4,48.81,59.6,73.57,92.41,100.74,106.63,0,101.03,89.96,76.92,60.32,49.5,3.17
871,522.01,48.82,59.73,73.49,92.06,101.31,106.34,0,99.64,89.28,76.51,60.14,49.41,2.93
872,522.61,48.77,59.88,73.54,91.41,101.37,106.52,0,98.21,88.57,76.15,60.09,49.63,2.96
873,523.21,48.69,59.9,73.83,90.89,101.14,107.07,0,96.78,88.6,75.96,60.21,49.86,2.95
874,523.81,48.87,59.81,74.01,90.54,100.95,107.58,0,95.04,88.73,75.86,60.4,49.92,3.06
875,524.41,49.21,59.71,73.97,90.56,100.69,107.92,0,93.54,89.09,75.88,60.53,49.81,2.82
876,525,49.43,59.68,73.84,91.65,100.34,107.47,0,93.68,89.45,76.65,60.54,49.59,2.81
877,525.61,49.52,59.8,73.76,92.62,100.19,106.24,0,94.76,89.32,77.4,60.49,49.39,3.13
878,526.21,49.53,60.05,73.77,92.99,99.84,105.52,0,96.9,88.76,77.52,60.79,49.33,3.13
879,526.81,49.54,60.32,73.82,92.79,99.26,104.83,0,98.38,88.32,77.24,61.36,49.35,2.96
880,527.41,49.52,60.46,73.8,92.36,99.02,105.08,0,98.97,88.07,76.97,61.73,49.31,3.13
881,528.01,49.45,60.38,73.73,92.2,98.76,105.29,0,99.01,88.32,76.79,61.84,49.2,3.01
882,528.61,49.31,60.1,73.57,92.08,98.88,105.32,0,99.7,88.49,76.52,61.77,49.11,2.97
883,529.21,49.16,59.69,73.4,91.82,99.37,105.14,0,99.19,88.41,76.19,61.59,49.18,2.96
884,529.81,49.13,59.37,73.43,91.7,99.53,105.29,0,98.56,88.17,75.96,61.44,49.29,3.03
885,530.41,49.16,59.27,73.76,91.69,99.15,104.85,0,99.06,87.84,75.89,61.41,49.34,2.98
886,531.01,49.15,59.26,74.39,91.62,98.67,104,0,100.11,87.6,75.79,61.48,49.36,2.71
887,531.6,49.07,59.22,74.96,91.41,98.26,103.56,0,100.54,87.32,75.62,61.51,49.44,3.15
888,532.21,48.99,59.18,75.09,91.17,97.84,102.79,0,99.93,86.97,75.78,61.45,49.56,2.92
889,532.8,49,59.2,74.78,91.02,97.89,103.34,0,99.67,86.68,75.96,61.41,49.68,2.92
890,533.41,49.05,59.3,74.37,91.19,98.12,104.75,0,99.76,86.09,76.07,61.39,49.76,2.99
891,534.01,49.06,59.36,74.09,91.44,98.55,106.28,0,99.18,85.74,76.06,61.31,49.8,3.06
892,534.61,49.02,59.34,74.22,91.4,99.08,107.22,0,98.96,86.52,75.94,61.12,49.77,2.96
893,535.2,48.93,59.25,74.85,91.28,99.78,107.61,0,98.96,87.15,75.8,60.87,49.67,2.97
894,535.81,48.92,59.22,75.47,91.2,99.86,109.65,0,99.31,87.73,75.73,60.68,49.52,3.1
895,536.41,49,59.39,75.77,90.9,98.67,112.37,0,101.31,88.25,75.78,60.61,49.43,3.06
896,537.01,49.06,59.59,75.66,90.63,98.24,113.83,0,101.74,88.5,75.81,60.84,49.54,2.93
897,537.61,49.06,59.65,75.23,90.5,98.33,115.19,0,101.52,88.63,75.69,61.45,49.75,2.88
898,538.21,49.01,59.53,74.69,90.47,98.67,116.3,0,101.28,88.72,75.47,62.13,49.9,2.88
899,538.8,49,59.32,74.41,90.69,98.97,116.12,0,102.78,88.55,75.32,62.52,49.95,2.93
900,539.41,49.12,59.18,74.52,91.17,99.81,114.7,0,103.7,88.23,75.22,62.52,50,3.15
901,540.01,49.33,59.18,74.67,91.67,100.76,111.97,0,103.09,88.06,75.06,62.21,50.39,2.98
902,540.61,49.47,59.2,74.79,91.54,101.79,109.52,0,101.88,88.2,74.82,61.72,50.8,2.94
903,541.2,49.51,59.12,74.96,90.83,102.9,108.44,0,102.45,88.09,74.65,61.21,51,3.21
904,541.8,49.41,58.96,75.14,90.45,103.53,107.18,0,102.97,87.79,74.46,60.81,51.01,2.63
905,542.41,49.23,58.81,75.29,90.32,103.71,105.67,0,103.11,87.85,74.28,60.53,50.91,3.14
906,543.01,49.01,58.93,75.29,90.51,103.23,105.79,0,103.01,87.82,74.87,60.37,50.76,2.84
907,543.61,48.76,59.42,75.15,91.02,102.47,105.89,0,103.11,87.46,75.48,60.4,50.6,3
908,544.2,48.6,59.94,74.98,91.7,102.11,105.42,0,102.59,87.36,75.62,60.57,50.53,3.07
909,544.8,48.65,60.2,74.83,92.29,101.76,105.74,0,102.56,87.78,75.5,60.74,50.56,3
910,545.4,48.72,60.17,74.96,93,101.15,105.24,0,103.89,88.07,75.41,60.89,50.6,2.98
911,546.01,48.75,59.95,75.39,93.51,100.21,104.03,0,105.47,88.08,75.41,61.05,50.58,2.87
912,546.61,48.75,59.66,75.67,93.56,98.97,102.22,0,105.97,88.09,75.42,61.18,50.5,3.13
913,547.2,48.81,59.4,75.69,93.43,98.04,100.79,0,107.05,88.25,75.39,61.19,50.38,3.13
914,547.81,48.89,59.42,75.51,93.13,97.7,99.72,0,108.59,88.63,75.28,61.06,50.26,2.97
915,548.41,48.93,59.76,75.19,93.23,97.36,98.41,0,109.72,88.99,75.05,60.89,50.14,2.82
916,549.01,48.92,60.04,74.76,93.33,97.31,97.07,0,108.58,88.97,74.92,60.75,50,3.21
917,549.61,48.91,60.08,74.58,92.82,97.34,96.32,0,107.56,88.83,75.03,60.67,49.91,2.73
918,550.2,49.03,59.92,74.79,92.02,97.04,96.25,0,106.79,89.03,74.97,60.6,50.05,3.07
919,550.81,49.15,59.65,75.05,91.25,96.39,96.3,0,106.7,89.03,74.92,60.55,50.46,3
920,551.4,49.19,59.35,75.1,90.32,95.54,96.79,0,108.78,88.89,75.1,60.46,50.9,2.84
921,552.01,49.11,59.09,74.92,89.79,94.56,97.3,0,109.5,88.86,75.19,60.32,51.17,3.2
922,552.6,48.95,59.16,74.74,89.8,93.95,97.66,0,108.43,88.75,75.06,60.17,51.22,2.7
923,553.21,48.77,59.54,74.58,89.81,93.12,97.79,0,107.57,88.6,74.94,60.09,51.11,3.25
924,553.82,48.68,59.91,74.61,89.72,91.79,98.31,0,106.95,89.31,75.15,60.09,50.91,2.91
925,554.41,48.72,60.16,74.89,89.52,91.39,100.07,0,106.42,89.94,75.52,60.1,50.63,3.02
926,555,48.74,60.36,75.2,89.1,91.1,102.98,0,105.76,90.43,75.7,60.06,50.29,3.15
927,555.6,48.7,60.53,75.37,88.33,91.62,105.47,0,104.47,90.98,75.62,60.19,49.94,2.72
928,556.21,48.62,60.6,75.49,87.4,93.06,105.92,0,103.49,91.29,75.45,60.6,49.67,3.14
929,556.8,48.84,60.51,75.58,86.63,93.96,105.47,0,102.37,91.47,75.5,60.94,49.63,2.84
930,557.4,49.28,60.27,75.62,86.24,94.27,105.17,0,100.62,91.45,75.72,61.01,49.75,2.99
931,558.01,49.56,60.02,75.61,85.99,93.98,104.09,0,99,90.92,75.98,60.83,49.93,3.26
932,558.61,49.64,60.04,75.57,85.42,94.51,103.49,0,98,90.39,76.34,60.53,50.11,2.74
933,559.2,49.57,60.25,75.56,84.96,96.64,103.72,0,97.21,90.81,76.56,60.26,50.23,3.14
934,559.8,49.4,60.43,75.51,85.11,98.34,104.35,0,96.12,91.27,76.55,60.11,50.29,3.13
935,560.4,49.18,60.52,75.29,86.01,99.27,103.52,0,94.7,91.06,76.53,60.03,50.34,2.74
936,561,48.97,60.51,74.85,86.96,99.39,103.99,0,96.47,90.51,76.52,59.94,50.37,3.26
937,561.61,48.98,60.39,74.33,87.64,98.59,104.77,0,98.11,90.07,76.33,59.87,50.33,2.53
938,562.21,49.25,60.14,73.89,87.72,98.28,104.15,0,98.36,89.8,76.42,60.01,50.22,3.29
939,562.81,49.47,59.82,73.7,87.85,98.3,103.49,0,97.98,89.62,77.02,60.33,50.07,2.96
940,563.41,49.51,59.78,73.81,89.37,98.28,103.26,0,98.21,89.35,77.46,60.54,49.96,2.94
941,564.01,49.38,59.94,73.92,90.51,98.56,102.95,0,99.79,88.81,77.59,60.64,49.92,3.03
942,564.6,49.14,60.01,73.78,91.08,98.36,102.26,0,103.51,88.13,77.47,60.7,49.91,2.94
943,565.21,48.88,59.98,73.39,91.27,97.86,101,0,105.67,87.79,77.24,60.75,49.87,3.15
944,565.81,48.68,59.98,72.89,90.96,97.89,100.01,0,106.36,87.46,77.04,60.69,49.8,2.98
945,566.41,48.91,60.05,72.39,90.59,97.96,99.09,0,106.79,87.29,76.82,60.62,49.71,2.84
946,567.01,49.32,60.12,71.87,90.83,97.67,98.62,0,109.01,86.91,76.71,60.78,49.67,3.01
947,567.6,49.62,60.24,71.6,91.1,97.01,97.58,0,109.25,86.15,77,61.01,49.71,3
948,568.21,49.78,60.37,71.79,91.08,96.5,97.14,0,107.53,85.68,77.39,61.12,49.77,2.85
949,568.81,49.84,60.4,71.9,90.73,96.14,97.76,0,106.42,85.26,77.44,61.09,49.8,3.11
950,569.4,49.86,60.27,71.88,90.05,95.71,97.3,0,105.62,84.88,77.08,61.01,49.91,2.92
951,570,49.87,60.03,72.16,89.57,95.17,97.94,0,104.37,85.17,76.58,61,50.19,3.06
952,570.61,49.85,59.82,72.67,89.67,94.57,100.81,0,104.74,85.53,76.34,61.04,50.43,3.09
953,571.21,49.76,59.75,73.13,89.73,93.92,102.72,0,105.21,85.82,76.26,61.12,50.49,2.84
954,571.8,49.64,59.75,73.4,89.57,94.29,103.6,0,104.15,86.91,76.06,61.31,50.38,2.92
955,572.41,49.69,59.76,73.41,89.27,94.46,103.84,0,102.95,88.49,75.72,61.51,50.18,2.83
956,573.01,49.89,59.77,73.42,88.97,94.45,103.53,0,101.8,89.6,75.33,61.6,49.93,3.03
957,573.61,50.01,59.78,74.05,88.87,95.47,103.68,0,100.32,90.04,74.94,61.59,49.66,2.95
958,574.21,49.98,59.74,74.54,88.78,97.02,103.82,0,98.76,90.28,74.86,61.55,49.51,3.03
959,574.81,49.86,59.63,74.61,88.47,98.21,103.35,0,98.06,90.84,74.99,61.59,49.54,2.85
960,575.4,49.71,59.48,74.46,87.94,98.73,102.82,0,98.23,91.39,75.02,61.78,49.59,3.01
961,576.01,49.58,59.29,74.37,87.35,98.94,102.16,0,98.09,91.5,74.85,62.04,49.73,2.94
962,576.6,49.44,59.24,74.47,87.26,99.01,101.61,0,98.86,91.2,74.49,62.16,49.96,3.25
963,577.2,49.33,59.33,74.7,87.25,99.17,101.36,0,99.59,90.66,74.13,62.08,50.13,2.88
964,577.81,49.41,59.38,75,88.2,99.11,101.06,0,101.37,90.35,73.85,61.88,50.19,3.02
965,578.41,49.51,59.25,75.23,89.63,98.78,100.17,0,102.31,89.95,73.76,61.65,50.18,2.92
966,579.01,49.54,58.94,75.18,90.49,98.5,98.37,0,102.98,89.42,74.2,61.41,50.19,2.78
967,579.61,49.5,58.55,74.84,90.83,98.03,96.98,0,103.4,89.39,75.1,61.2,50.22,3.29
968,580.21,49.49,58.17,74.46,91.07,97.07,97.15,0,103.31,89.41,75.94,61.13,50.22,2.76
969,580.81,49.57,57.98,74.23,91.22,96.1,97.87,0,103.95,89.33,76.43,61.26,50.31,2.91
970,581.41,49.67,58.14,74.08,91.23,95.85,99.14,0,105.37,89.27,76.53,61.47,50.48,3.1
971,582,49.73,58.47,73.91,91.4,95.72,99.94,0,106.4,89.06,76.38,61.55,50.57,2.86
972,582.61,49.71,58.77,73.69,91.34,94.96,100.01,0,106.21,88.45,76.27,61.44,50.52,3.17
973,583.21,49.62,59.09,73.46,90.94,94,99.09,0,105.4,88.24,76.26,61.21,50.41,2.75
974,583.8,49.45,59.45,73.27,90.46,92.98,98.17,0,105.86,88.86,76.23,60.97,50.34,3.26
975,584.41,49.22,59.73,73.07,90.16,91.6,98.2,0,107.11,89.32,76.18,60.79,50.4,2.99
976,585.01,49.01,59.8,72.84,89.74,91.73,99.7,0,107.72,89.36,76.14,60.68,50.52,2.68
977,585.61,48.94,59.66,72.67,89.25,92.36,101.25,0,107.66,89.47,76.16,60.53,50.65,3.31
978,586.21,48.92,59.48,72.47,89.01,93.09,103.46,0,107.16,89.76,76.33,60.33,50.74,2.68
979,586.81,48.92,59.61,72.28,88.59,93.95,104.75,0,106.99,90.07,76.45,60.21,50.78,3.25
980,587.41,48.96,59.79,72.68,88.05,94.45,104.35,0,107.57,90.21,76.32,60.31,50.76,3.04
981,588.01,48.98,59.77,73.78,87.43,94.41,104.04,0,108.55,90.35,76.14,60.54,50.73,2.58
982,588.61,48.94,59.59,74.62,86.71,93.62,104.07,0,111.45,90.57,76.16,60.73,50.78,3.24
983,589.21,48.87,59.35,74.96,86.17,93.31,103.95,0,112.73,90.56,76.23,60.78,50.94,2.66
984,589.81,48.79,59.34,75,86.58,94.76,103.74,0,112.4,90.48,76.34,60.67,51.09,3.25
985,590.4,48.75,59.62,74.82,87.11,96.21,103.99,0,111.01,90.45,76.53,60.44,51.14,2.91
986,591.01,48.8,59.84,74.58,87.67,97.32,104.55,0,109.78,90.49,76.65,60.27,51.05,2.77
987,591.6,48.87,59.96,74.41,88.13,97.68,104.94,0,109.62,90.61,76.62,60.6,50.87,3.18
988,592.21,48.87,60.03,74.25,88.31,97.72,103.49,0,109.2,90.61,76.68,61.33,50.63,2.76
989,592.81,48.77,60,74.01,88.19,98.1,102.22,0,108.06,90.57,76.72,61.94,50.42,3.16
990,593.41,48.56,59.83,73.75,87.65,98.29,103.45,0,106.54,90.54,76.71,62.25,50.3,2.93
991,594,48.32,59.58,73.47,87.93,97.66,104.18,0,105.35,90.74,76.84,62.26,50.27,2.86
992,594.6,48.23,59.41,73.13,88.63,97.3,104.36,0,104.27,91.14,76.93,62.05,50.34,3.26
993,595.21,48.6,59.33,72.88,89.13,97.73,104.91,0,102.46,91.63,76.88,61.74,50.44,2.75
994,595.81,49,59.2,72.84,89.63,97.96,104.54,0,102.19,91.97,76.67,61.36,50.48,2.87
995,596.41,49.27,59,72.87,89.76,97.65,103.95,0,103.94,92.42,76.36,61,50.4,3.25
996,597.01,49.45,58.83,72.8,89.74,97.02,102.81,0,104.42,93.16,76.23,60.81,50.24,2.73
997,597.6,49.57,58.73,72.63,89.87,96.71,104.02,0,104.13,93.61,76.39,60.69,50.04,3.07
998,598.21,49.67,58.69,72.48,89.81,96.81,105.24,0,103.24,93.87,76.41,60.69,49.87,3.2
999,598.81,49.71,58.71,72.41,89.58,97.04,104.25,0,102.74,93.91,76.38,60.82,49.78,2.67
1000,599.4,49.66,58.73,72.38,89.58,96.85,103.08,0,102.58,93.48,76.58,61.03,49.76,3.12
1001,600,49.53,58.9,72.34,89.56,96.37,102.44,0,102.95,92.74,76.79,61.22,49.75,3.12
1002,0,10,10,10,10,10,10,10,10,10,10,10,10,0
1003,0.67,10,10,10,10,10,10,10,10,10,10,10,10,0
1004,1.23,10,10,10,10,10,10,10,10,10,10,10,10,0
1005,1.9,10,10,10,10,10,10,10,10,10,10,10,10,0
1006,2.46,10,10,10,10,10,10,10,10,10,10,10,10,0
1007,3.02,10,10,10,10,10,10,10,10,10,10,10,10,0
1008,3.69,10,10,10,10,10,10,10,10,10,10,10,10,0
1009,4.25,10,10,10,10,10,10,10,10,10,10,10,10,0
1010,4.81,10,10,10,10,10,10,10,10,10,10,10,10,0
1011,5.48,10,10,10,10,10,10,10,10,10,10,10,10,0.01
1012,6.04,10,10,10,10,10,10,10,10,10,10,10,10,0.01
1013,6.71,10,10,10,10,10,10,10,10,10,10,10,10,0.01
1014,7.27,10,10,10,10,10,10,10,10,10,10,10,10,0.01
1015,7.83,10,10,10,10,10,10,10,10,10,10,10,10,0.01
1016,8.5,10,10,10,10,10,10,10,10,10,10,10,10,0.01
1017,9.06,10,10,10,10,10,10,10,10,10,10,10,10,0.02
1018,9.62,10,10,10,10,10,10,10,10,10,10,10,10,0.02
1019,10.29,10,10,10,10,10,10,10,10,10,10,10,10,0.02
1020,10.84,10,10,10,10,10,10,10,10,10,10,10,10,0.02
1021,11.4,10,10,10,10,10,10,10,10,10,10,10,10,0.02
1022,12.07,10,10,10,10,10,10,10,10,10,10,10,10,0.03
1023,12.7,10,10,10,10,10,10,10,10,10,10,10,10,0.03
1024,13.3,10,10,10,10,10,10,10,10,10,10,10,10,0.03
1025,13.83,10,10,10,10,10,10,10,10,10,10,10,10,0.03
1026,14.43,10,10,10,10,10,10,10,10,10,10,10,10,0.04
1027,15.03,10,10,10,10,10,10,10,10,10,10,10,10,0.04
1028,15.63,10,10,10,10,10,10,10,10,10,10,10,10,0.04
1029,16.26,10,10,10,10,10,10,10,10,10,10,10,10,0.05
1030,16.85,10,10,10,10,10,10,10.01,10,10,10,10,10,0.05
1031,17.45,10,10,10,10,10,10,10.33,10,10,10,10,10,0.05
1032,18.03,10,10,10,10,10,10,11.46,10,10,10,10,10,0.06
1033,18.65,10,10,10,10,10,10,12.85,10,10,10,10,10,0.06
1034,19.24,10,10,10,10,10,10,13.89,10,10,10,10,10,0.07
1035,19.85,10,10,10,10,10,10,14.72,10,10,10,10,10,0.07
1036,20.41,10,10,10,10,10,10,15.37,10,10,10,10,10,0.07
1037,21.02,10,10,10,10,10,10,16.51,10,10,10,10,10,0.08
1038,21.63,10,10,10,10,10,10,18.02,10,10,10,10,10,0.08
1039,22.2,10,10,10,10,10,10,18.93,10,10,10,10,10,0.09
1040,22.85,10,10,10,10,10,10,19.42,10,10,10,10,10,0.09
1041,23.45,10,10,10,10,10,10,19.92,10,10,10,10,10,0.1
1042,24.04,10,10,10,10,10,10,19.97,10,10,10,10,10,0.1
1043,24.62,10,10,10,10,10,10.01,19.79,10.01,10,10,10,10,0.11
1044,25.24,10,10,10,10,10,10.01,20.41,10.01,10,10,10,10,0.11
1045,25.84,10,10,10,10,10,10.01,21.28,10.01,10,10,10,10,0.12
1046,26.44,10,10,10,10,10,10.01,21.69,10.01,10,10,10,10,0.13
1047,27.03,10,10,10,10,10,10.01,22.06,10.01,10,10,10,10,0.13
1048,27.6,10,10,10,10,10,10.01,22.49,10.01,10,10,10,10,0.14
1049,28.22,10,10,10,10,10,10.01,23.29,10.01,10,10,10,10,0.14
1050,28.82,10,10,10,10,10,10.01,24.22,10.01,10,10,10,10,0.15
1051,29.43,10,10,10,10,10,10.01,24.82,10.04,10,10,10,10,0.16
1052,30.04,10,10,10,10,10,10.01,25.09,10.17,10,10,10,10,0.16
1053,30.61,10,10,10,10,10,10.01,25.22,10.44,10,10,10,10,0.17
1054,31.22,10,10,10,10,10,10.01,25.47,10.84,10,10,10,10,0.18
1055,31.82,10,10,10,10,10,10.02,25.9,11.3,10,10,10,10,0.18
1056,32.44,10,10,10,10,10,10.07,27.11,11.76,10,10,10,10,0.19
1057,33.02,10,10,10,10,10,10.32,28.15,12.15,10,10,10,10,0.2
1058,33.64,10,10,10,10,10,10.75,28.67,12.46,10,10,10,10,0.21
1059,34.23,10,10,10,10,10,11.16,28.88,12.68,10,10,10,10,0.21
1060,34.82,10,10,10,10,10,11.51,29.8,12.85,10,10,10,10,0.22
1061,35.41,10,10,10,10,10,11.8,30.81,12.99,10,10,10,10,0.23
1062,36.03,10,10,10,10,10,12.07,31.41,13.13,10,10,10,10,0.24
1063,36.61,10,10,10,10,10,12.32,31.91,13.34,10,10,10,10,0.25
1064,37.24,10,10,10,10,10,12.63,32.14,13.59,10,10,10,10,0.25
1065,37.83,10,10,10,10,10,13.25,32.73,13.94,10,10,10,10,0.26
1066,38.42,10,10,10,10,10,13.9,32.96,14.42,10,10,10,10,0.27
1067,39.01,10,10,10,10,10,14.53,33.04,14.93,10,10,10,10,0.28
1068,39.6,10,10,10,10,10,15.09,33.22,15.38,10,10,10,10,0.29
1069,40.22,10,10,10,10,10,15.51,34.16,15.82,10,10,10,10,0.3
1070,40.82,10,10,10,10,10,15.79,35.07,16.15,10,10,10,10,0.31
1071,41.42,10,10,10,10,10,15.99,35.72,16.53,10,10,10,10,0.31
1072,42.02,10,10,10,10,10,16.24,37.18,17.09,10,10,10,10,0.32
1073,42.63,10,10,10,10,10,16.52,37.96,17.69,10,10,10,10,0.33
1074,43.23,10,10,10,10,10,16.91,38.33,18.2,10,10,10,10,0.34
1075,43.83,10,10,10,10,10,17.53,38.98,18.59,10,10,10,10,0.35
1076,44.43,10,10,10,10,10,18.18,39.54,18.93,10,10,10,10,0.36
1077,45.01,10,10,10,10,10,18.72,40.68,19.24,10,10,10,10,0.37
1078,45.61,10,10,10,10,10,19.13,40.6,19.48,10,10,10,10,0.38
1079,46.21,10,10,10,10,10,19.53,41.07,19.73,10,10,10,10,0.39
1080,46.81,10,10,10,10,10,20.05,42.35,20.07,10,10,10,10,0.4
1081,47.42,10,10,10,10,10.06,20.56,43.41,20.56,10,10,10,10,0.41
1082,48.03,10,10,10,10,10.57,20.97,43.92,21.4,10,10,10,10,0.43
1083,48.61,10,10,10,10,11.54,21.35,44.68,22.22,10,10,10,10,0.44
1084,49.21,10,10,10,10,12.53,21.82,47.16,22.98,10,10,10,10,0.45
1085,49.81,10,10,10,10,13.42,22.28,47.68,23.63,10,10,10,10,0.46
1086,50.42,10,10,10,10,14.22,22.9,47.29,24.08,10,10,10,10,0.47
1087,51.01,10,10,10,10,14.97,23.53,49.26,24.39,10,10,10,10,0.48
1088,51.61,10,10,10,10,15.76,23.93,50.58,24.67,10,10,10,10,0.49
1089,52.23,10,10,10,10,16.67,24.22,50.96,24.93,10,10,10,10,0.5
1090,52.81,10,10,10,10,17.57,24.55,52.4,25.16,10,10,10,10,0.52
1091,53.41,10,10,10,10,18.36,24.84,53.59,25.45,10,10,10,10,0.53
1092,54.02,10,10,10,10,19.11,25.09,52.98,25.8,10,10,10,10,0.53
1093,54.62,10,10,10,10,19.91,25.42,54.26,26.18,10,10,10,10,0.56
1094,55.21,10,10,10,10,20.84,25.94,57.34,26.56,10,10,10,10,0.56
1095,55.81,10,10,10,10,21.78,26.32,57.6,26.9,10,10,10,10,0.57
1096,56.41,10,10,10,10,22.56,26.4,57.97,27.41,10,10,10,10,0.6
1097,57.01,10,10,10,10,23.19,26.41,59.78,28.04,10,10,10,10,0.6
1098,57.63,10,10,10,10,23.76,26.61,60.27,28.63,10,10,10,10,0.61
1099,58.22,10,10,10,10,24.29,26.96,60.96,29.32,10,10,10,10,0.63
1100,58.81,10,10,10,10,24.74,27.41,60.97,29.93,10.01,10,10,10,0.64
1101,59.41,10,10,10,10,25.1,28.05,61.44,30.42,10.16,10,10,10,0.65
1102,60.02,10,10,10,10,25.38,28.67,61.19,30.93,10.84,10,10,10,0.67
1103,60.61,10,10,10,10.04,25.6,29.49,62.48,31.43,11.9,10,10,10,0.68
1104,61.22,10,10,10,10.58,25.79,30.37,63.02,31.7,12.98,10,10,10,0.69
1105,61.81,10,10,10,11.96,26,31.18,62.54,31.77,14.04,10,10,10,0.71
1106,62.42,10,10,10,13.53,26.27,31.96,63.72,31.96,15.22,10,10,10,0.72
1107,63.02,10,10,10,14.97,26.58,32.48,66.08,32.27,16.44,10,10,10,0.73
1108,63.6,10,10,10,16.23,26.87,32.79,67.63,32.66,17.56,10,10,10,0.75
1109,64.21,10,10,10,17.35,27.17,33.11,67.82,33,18.6,10,10,10,0.76
1110,64.81,10,10,10,18.4,27.5,33.49,69.38,33.32,19.53,10,10,10,0.77
1111,65.42,10,10,10,19.34,27.93,34.14,69.51,33.79,20.37,10,10,10,0.79
1112,66.02,10,10,10,20.13,28.49,34.92,71.88,34.24,21.16,10,10,10,0.82
1113,66.6,10,10,10,20.77,29.08,35.56,73.42,34.39,21.87,10,10,10,0.81
1114,67.2,10,10,10,21.33,29.6,36.04,73.5,34.81,22.56,10,10,10,0.82
1115,67.82,10,10,10,21.86,30.13,36.42,77.87,35.82,23.33,10,10,10,0.87
1116,68.42,10,10,10,22.37,30.97,36.53,79.79,36.5,24.09,10,10,10,0.84
1117,69.01,10,10,10,22.87,31.85,36.53,82.38,36.89,24.72,10,10,10,0.91
1118,69.61,10,10,10,23.38,32.57,36.54,85.71,37.21,25.22,10,10,10,0.88
1119,70.22,10,10,10,23.93,33.18,36.67,83.81,37.65,25.65,10,10,10,0.91
1120,70.82,10,10,10,24.52,33.83,37.07,85.26,38.08,26.12,10,10,10,0.93
1121,71.42,10,10,10,25.15,34.46,37.7,85.3,38.29,26.68,10,10,10,0.95
1122,72.02,10,10,10,25.81,35.08,38.27,84.66,38.47,27.36,10,10,10,0.93
1123,72.61,10,10,10,26.45,35.8,39.1,84.91,38.57,28.04,10,10,10,1.01
1124,73.2,10,10,10,27.02,36.4,40.12,83.71,38.62,28.59,10,10,10,0.97
1125,73.8,10,10,10,27.56,36.79,41.17,87.05,38.6,29.03,10,10,10,1.02
1126,74.41,10,10,10,28.24,37.02,41.68,89.01,39.2,29.42,10,10,10,1
1127,75.01,10,10,10,29.07,37.23,42.23,89.15,39.74,29.81,10,10,10,1.04
1128,75.6,10,10,10,29.83,37.48,43.21,90.08,39.97,30.24,10,10,10,1.06
1129,76.22,10,10,10,30.48,37.69,44.3,90.01,40.24,30.72,10,10,10,1.04
1130,76.81,10,10,10,31.07,37.8,45.39,91.58,40.85,31.24,10,10,10,1.14
1131,77.41,10,10,10,31.65,38.03,46.57,92.62,42.03,31.73,10,10,10,1.06
1132,78.01,10,10,10,32.26,38.61,47.24,94.98,43.08,32.16,10,10,10,1.16
1133,78.62,10,10,10,32.87,39.46,47.25,100.77,43.54,32.55,10,10,10,1.12
1134,79.21,10,10,10,33.4,40.3,46.96,101.2,43.46,33,10,10,10,1.2
1135,79.81,10,10,10,33.82,40.97,46.53,101.51,43.8,33.53,10,10,10,1.15
1136,80.41,10,10,10,34.2,41.46,46.56,100.25,44.32,34.11,10,10,10,1.18
1137,81.01,10,10,10,34.56,42.05,47.36,101.49,44.8,34.69,10.07,10,10,1.24
1138,81.61,10,10,10,34.92,42.84,47.92,100.28,45.84,35.12,10.86,10,10,1.2
1139,82.21,10,10,10,35.23,43.53,48.24,100.44,46.72,35.42,12.37,10,10,1.28
1140,82.82,10,10,10,35.49,44.08,48.95,101.09,47.21,35.76,13.92,10,10,1.28
1141,83.41,10,10,10,35.86,44.5,49.72,103.74,47.53,36.24,15.42,10,10,1.25
1142,84.02,10,10,10,36.51,44.76,50.02,103.47,47.83,36.69,16.83,10,10,1.33
1143,84.6,10,10,10,37.23,44.84,50.25,103.9,48.25,37.22,18.05,10,10,1.28
1144,85.21,10,10,10,37.81,44.8,51.51,107.29,48.64,37.85,19.06,10,10,1.41
1145,85.82,10,10,10,38.28,44.87,52.56,107.25,49.21,38.4,19.93,10,10,1.26
1146,86.4,10,10,10.01,38.81,45.62,53.02,111.49,49.58,38.83,20.73,10,10,1.47
1147,87.01,10,10,10.35,39.54,46.43,53.58,110.32,49.77,39.23,21.52,10,10,1.37
1148,87.62,10,10,11.7,40.22,47.18,54.24,112.58,50.03,39.57,22.35,10,10,1.42
1149,88.2,10,10,13.44,40.68,47.92,54.58,114.42,50.28,39.8,23.12,10,10,1.44
